mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
0.11803709,0.025489133,0.004454092,-0.010063014,0.0005546609,-0.00049572974,0.0029009895,0.0046698973,0.0038179494,0.0041199084,-0.00013875586,-0.0010259055,0.02554603,0.021269044,0.017866673,-0.07628296,-0.0049629374,-0.002467188,-0.013363529,0.00035718604,-0.00053969864,-0.046730254,-0.0007432395,-0.0035084167,-0.0073929937,0.0010739006,0.0020275102,0.003974644,0.007864597,-0.00060838147,0.00060184236,0.00030334524,0.00015505028,0.008062389,0.046370227,0.0043003475,0.001620515,-0.0008962352,-0.00057978404,0.006018716,0.00804165,0.002614138,0.001959655,0.00083591364,-0.0007171109,-0.008074267,0.02260601,0.007601958,-0.0020313368,9.7756434e-05,-0.0004220754,0.0004152718,-5.0170547e-05,3.473681e-05,0.00055047695,0.00014612521,-0.00038411142,-0.00044993658,0.0013934675,0.00019094482,-0.0011099186,0.00023023658,0.0004968944
-0.110044494,-0.035521522,-0.011596511,-0.0458004,-0.00025509295,-0.00043261444,0.0009400393,-0.0001507522,0.0030720665,-0.00033206053,0.00019571479,-0.0014438109,0.018912463,0.012264715,0.007052642,-0.088803224,-0.0057685347,-0.0046307268,-0.027277553,-0.0009500975,-0.0026920822,-0.047938135,-0.00075368694,-0.0009759464,-0.012831808,0.0011143755,-0.00027782918,-0.0008035342,0.008762172,0.0025111502,0.00032137384,0.00014322033,5.879827e-05,-0.010588012,-0.014686278,-0.0027164174,-5.8580026e-05,-0.0029652652,-0.0035384146,-0.00042108493,0.0018759945,-0.0034953991,-0.0011673684,0.00022631703,-7.387049e-05,0.0028884301,0.02117629,-0.0054818904,-0.0009526265,0.00045822695,-0.00048099548,-0.00031187406,-0.00015460984,6.5963404e-06,0.0002951318,-0.00046557357,-0.0005661695,0.0013663501,0.002210642,0.0009918142,0.00020045732,-0.00028833625,-0.00048653796
-0.1270297,-0.027975239,-0.0096312715,0.0073578884,2.764153e-05,-0.00021097243,0.0046140836,0.0039731674,-0.0047224746,-0.0002545812,-8.5054475e-05,-0.001290307,-0.014711714,-0.008277623,-0.0025216497,-0.051907293,-0.0026429633,0.0019293547,-0.018433567,-0.0008320203,0.00036313877,-0.030781528,-0.0008621676,0.0011156995,-0.0073275054,0.002871235,0.00022715545,0.0033804085,0.011425715,6.2655425e-05,0.000567844,0.00018222217,0.0001148987,-0.01341452,-0.016717425,-0.0022404455,0.0012559535,0.0012765289,0.0016366985,-0.00023600287,-0.00477896,-0.0063629835,-0.0049442668,-0.0005033188,-0.0009301621,-0.014419604,0.02167202,-0.006089585,-0.0014769727,0.0003800929,0.00013439544,0.000455765,0.000246723,1.6306398e-05,0.0006584185,-0.00014687388,-0.0008811994,0.0024698013,0.0010460023,-0.00059712457,-0.0012206513,0.00023702311,-0.00302707
0.0040900544,-0.021148657,0.0017560102,0.0021790655,-0.0004981933,-0.00065427244,0.007828501,0.0021847999,0.0068924,-0.0028039159,0.00026248468,0.00195008,0.032040242,0.017818568,0.017604265,-0.026487518,0.0015030704,0.0026706287,-0.020501867,0.0005926946,0.0004405424,-0.017865045,-0.0007119412,0.0016041538,-0.007303625,0.0027645414,-0.00028609682,0.001479244,0.006671208,-0.0006553495,0.0008144314,0.000293322,0.0001839833,-0.0242569,-0.010112464,0.0023638774,0.0032247796,0.00074757764,0.00082408235,-0.0040997798,0.0061122654,0.01455657,0.0040995684,0.00046252282,-0.00060439063,-0.008505394,0.037294827,0.0071902727,0.00031486893,0.00013389131,-0.001717399,0.0003830632,0.00011071203,6.773898e-05,0.00069645606,0.00028146838,-0.0006299975,-0.0014007101,-0.0011412279,-0.0017092781,-0.0013556362,0.002024129,0.005266523
0.00378307,0.013823185,0.0036180925,-0.00042936348,0.00044167478,-0.0008939469,0.005965221,0.0031798065,0.0066165878,-0.00558144,0.0007406727,-0.0023226165,-0.0022284726,-0.0060222778,-0.0040313364,-0.07204191,-0.009401342,-0.0014009173,-0.023503646,0.00022754213,-0.002955985,-0.043390855,-0.001260431,0.0017243362,-0.009072711,0.0017146969,-6.882063e-05,0.0013249626,0.005127304,-0.0006881397,0.00043894612,0.00032723733,8.784092e-05,-0.039131373,-0.03117365,7.594664e-05,0.0040780893,0.0013955923,0.0006541025,-5.1931172e-05,-0.004364974,0.0039942926,-8.216171e-06,0.001661272,-0.00025168227,0.0137167685,0.03482976,0.0034873367,0.0008029949,-0.0010747241,-0.0008079724,0.00056413375,0.000101409845,3.4815264e-05,0.00036930369,0.0004061327,0.0002932453,0.0026199669,0.0018895873,0.00015191689,-8.855874e-06,0.0024607142,-0.0017532744
-0.024201052,0.0154997995,0.00016121115,0.017988844,0.00030094685,0.0004519665,0.0014744626,0.0040265545,-0.005711054,0.002633372,0.0015914582,0.0017909257,-0.17801915,-0.041987903,-0.04216996,0.026526991,0.002946008,0.0035215777,0.011090393,0.0018121428,-0.0011524498,0.025026407,-0.00043572905,0.0009892137,0.010586749,-0.00055621983,-0.00032928717,-0.003912033,0.0026659917,-0.00044827332,0.0003490875,0.0005196861,-5.149399e-06,0.028133214,0.020412663,-0.0015101038,0.004497126,9.049818e-05,0.00069199334,-0.0059206584,-0.004296212,0.005188341,0.0014017115,-0.0003915983,-0.0014569414,0.034742128,0.03542045,0.0073736096,0.0025451686,0.0009412064,-0.00038798052,0.00027746602,0.0005996447,-0.0003789339,4.3454642e-05,-0.00029472762,-0.00042223517,0.0015639102,0.00014104624,-0.0011791635,-0.0012176323,0.0010487642,-0.0001648269
-0.06934557,-0.019743728,-0.010393747,0.014155849,-0.00024777142,0.0015194973,-0.0001378233,-0.00060800323,-0.0054613315,-0.00036365553,0.00061817805,-0.0002985373,-0.21201296,-0.05056844,-0.039944082,0.033149533,0.011825171,0.0025468213,0.013640971,-0.0020826154,-0.0003881716,0.030878428,0.007172059,-0.0015385041,0.006052262,0.00069925666,0.0015631265,-0.0015802465,-0.001823515,-0.00022897727,-0.003128561,-0.005296891,0.0019506777,0.019750703,0.034834962,-0.0013090445,0.0070783636,0.00016972217,-0.00029378955,-0.011938907,-0.0082872985,-0.00095506175,-0.0003557527,0.00031591387,0.00014724795,0.03035734,0.025129471,0.0031605733,0.001351293,-0.00012270475,-0.0010650195,0.0015933673,0.0018131253,-0.00024131939,-0.003072551,-0.00047233596,-0.0011892983,0.0026491126,0.0033200167,-0.00089013856,-0.0008087918,0.0017265356,-0.00044953093
0.08689669,0.01840795,0.0021408706,0.022892173,-0.0014205532,0.0006227501,-0.009820339,0.005387721,-0.0011386576,-0.002871969,-8.5049134e-05,-0.0030763266,0.0312446,0.0030064546,0.0063479296,-0.013210748,-0.004011182,-0.00026696667,0.0018981496,-0.00044091625,0.00019870335,-0.012605959,-0.0017673507,0.000273613,-0.0016323766,-0.001970122,0.00039343597,0.0015727608,-0.02584159,-0.0005594353,0.00068432605,0.0003015693,0.00015630422,0.0010239823,-0.010955016,0.004002784,-0.0046894504,0.00099158,0.0009917242,-0.0019136545,-0.0033161547,0.0036982307,0.0026776176,-0.00021500376,-0.00047248107,-0.016198149,0.016780758,0.004411678,0.0011773657,4.9534232e-05,-0.0007672315,9.7412354e-05,-0.00011455995,1.3768374e-05,0.0004207751,0.0027464645,0.0020929282,0.0020290294,-0.00040296288,0.0015812322,0.007397141,-0.00031505435,0.0007559106
0.09976953,0.021201175,0.010462539,0.017751358,0.00090996694,0.00032224573,-0.004791323,0.004507061,-0.0020456482,-0.005158087,-0.007851882,0.0016066536,0.034731347,0.0149449725,0.0159974,0.014141833,0.0019588931,0.0052098334,0.010456655,0.00014372573,1.7627828e-05,-0.009529091,0.0012282584,0.000629007,0.0029388922,-0.004902001,0.0012673541,0.0010158169,0.009170539,-0.0010422324,0.0010308684,0.0004235943,0.00020751079,0.02597916,0.009468396,0.0035299018,0.0015825643,0.001169639,0.0035470526,-0.0025255077,0.0026758132,0.003733022,0.0044884374,-0.0006654299,0.00020317889,0.011454815,-0.066756256,0.003611502,-0.002036809,-0.0015927637,0.00010777758,-0.0009280508,0.00096423517,6.173932e-05,0.0005803614,0.0016873506,0.0026049898,-0.0027433794,-0.002403888,-0.0006414162,0.00034523505,-0.00074017874,0.0009337531
0.11929575,0.022009673,0.011693891,0.019607447,-0.0010398682,-0.00093065505,-0.008183157,-0.0063483547,-0.0043379837,0.005725621,-0.010831599,0.0045639034,0.029160723,0.007356677,0.009176706,0.019087035,-0.0010394026,0.00065102265,0.011858593,0.000522394,0.0037716925,0.00062973704,0.00020897393,0.0015263509,0.002469155,0.00013834228,0.00051509356,0.00031459355,0.0019058642,-0.00057833956,0.0011213028,0.0007799558,0.00015888226,0.043233402,0.055508055,0.0018463632,-0.00086593843,0.0006732178,0.00024071675,-0.0007862059,-0.0033946203,0.003131086,0.003825719,-0.00080212177,-0.0005280702,-0.014633708,0.010446311,0.0069144974,0.0024229046,-9.93534e-06,0.0005820115,-0.0023837623,0.0005022978,0.0001272818,0.0008177565,-0.001406264,-0.00016402021,-0.0026339225,-0.0034988204,0.0005880274,0.0019406489,0.00062433124,0.0014083148
-0.17163308,-0.0583884,-0.019114578,0.011097351,-0.0007873678,-0.001020132,0.010075018,0.0003916098,0.003808062,0.0049704695,0.001564633,0.0021889315,-0.042687323,-0.025078215,-0.013068801,0.009319336,-0.0023356667,-0.0036073304,-0.008299591,-0.001652787,-0.0015169027,-0.011547939,-0.0013903225,0.00047266786,-0.007237697,5.212004e-05,-0.00023854693,-0.0019199015,-0.0074544502,-0.0007946115,0.00053541537,0.00029473548,-0.0001985053,8.323412e-05,-0.0006613738,0.00358803,0.0025694452,-0.0008226019,0.00023558614,-0.0009059352,-0.0051540937,-0.007999224,-0.0030748812,0.00053933496,-0.0004739235,-0.00011571402,0.028095478,0.008251525,0.0009364403,-0.00073959917,-0.0012079106,-0.0011145528,0.00050493254,3.5243793e-05,0.00045954247,0.00059345603,0.0020486051,-0.0042862403,-0.0030407382,-0.0014428508,-0.0008332229,-0.0013555967,0.0018863444
0.13242944,0.016532717,0.004438049,-0.0048432127,0.00031271702,0.00015564242,0.0012209408,-0.0037566451,-0.0023744903,-0.0036787288,0.000965796,-0.0033220637,0.01919483,0.012957508,0.012950084,-0.064708695,-0.007607593,0.0038131285,-0.015145399,-0.00011573351,-0.0035788713,-0.039633386,-0.0012481068,0.001821504,-0.0043369476,0.00087870844,-0.00072824216,0.001975863,0.0032603191,-0.00080337486,0.00063496263,0.0003118148,0.00015311284,-0.03297076,-0.04227826,-0.009018222,0.0023663566,0.00036784454,0.0010745015,-0.0035913335,0.0018586547,-0.0011654986,0.0014884872,0.00092707056,-0.00017870245,0.0011446952,0.031108808,-0.008696599,-0.0016382098,0.0032208278,0.0044226316,0.0008396923,9.8320554e-05,5.0018236e-05,0.00057115225,0.00026022442,-4.945609e-05,0.0016459954,0.0016037725,-0.0015817628,-0.0022342808,0.0019478954,-0.00091956626
0.120185435,0.014373916,0.008936717,0.0024570639,-0.00059969217,-3.2969292e-05,0.00067127525,-0.007850997,-0.0021255007,-0.0072196797,0.0008628917,-0.0037546675,0.022340346,0.015786761,0.013222009,-0.06758563,-0.010473818,-0.004162778,-0.014498372,0.0010950367,0.0012383853,-0.052530766,-0.0017967334,-0.0046325326,-0.0044676624,0.0018516982,0.000824377,5.7182897e-05,-0.02464091,-0.0007384166,0.00037933432,0.00024351147,0.00012783767,-0.03755081,-0.036034234,-0.0071302936,0.0011104745,0.00094027986,0.00095595367,-0.00043626432,0.0011885184,0.0011330745,0.0018419985,0.0014357745,-0.00026293885,-0.0012808652,0.031512767,0.0021583247,0.00011962877,0.0024589526,0.006308729,6.793847e-05,-0.0010199898,2.418505e-05,0.0004023573,0.0005436385,-0.00062480604,-4.5779962e-07,0.001680716,0.00016296667,-1.8801209e-05,-0.0007671764,0.0003433988
0.06353051,0.007395775,-0.012165908,-0.086208284,-0.0002559839,-0.0006490226,0.004250826,0.0035352646,0.0041812044,-0.0019002459,0.0011609335,-0.0019528569,0.019765457,0.014676518,0.014074644,-0.08837135,-0.005684716,-0.006756232,-0.014850863,-0.00032420916,-0.003616682,-0.052693326,-0.0031097087,-0.0035630877,-0.007780134,0.0008877074,-0.0017369656,-0.008332918,0.0073064854,0.00024596174,0.00045635144,0.00020502014,9.174657e-05,-0.0054262998,0.013573533,-0.0006171907,0.0029603378,-0.0061999937,-0.004554395,0.0052611777,0.0052713826,0.0040259133,0.0030252885,0.00030508952,0.00010990127,0.009668051,-0.07050197,0.008068112,7.832146e-06,-0.0004903838,-0.000581458,-0.0011269505,0.002090661,1.3158662e-05,0.0004068732,-6.7036824e-05,-0.0012798945,-0.0009294083,0.001429657,-0.000626823,-0.0002845788,2.1306618e-05,-3.2961903e-05
0.09713861,0.020746551,0.0073601147,0.010269049,-0.0005336091,0.00023353414,0.0010331601,0.0011436215,0.0047872798,0.0015359189,0.00208095,-0.0018176871,-0.012240026,-0.007854442,-0.004841476,0.041262522,0.0079713175,0.0024155686,-0.010566317,0.0003891475,-0.0026553213,0.039368916,0.00039161806,0.0010507494,-0.0027994802,0.001140375,0.00032413818,0.00011962994,0.009236889,-0.00036170345,-0.0062531997,-0.0048398226,-0.0025535538,-0.018402336,-0.012832391,0.0023663207,-0.0017107761,0.0014927394,0.0019095069,-0.0009646137,-0.003640181,0.0038470845,0.002890451,-0.00038814094,-0.0011468199,-0.015226114,0.023754457,0.006509085,0.0013682774,0.0003020069,0.00026640602,-0.0011874359,0.0003800134,-0.00014107562,-0.0037753622,-3.3496886e-05,-0.0004757356,0.0029812,0.0005604074,0.00062644057,0.0005237319,0.00083672063,-0.00027503914
-0.0052041407,0.009900922,-0.0013807962,-0.010163027,-0.00041223151,-0.0005322427,0.0003425167,-0.0025851245,0.0061500175,-0.00504021,0.001035797,-0.0029866311,0.014280883,0.010477567,0.007411253,-0.08670687,-0.01186957,-0.0042272666,-0.018406812,-7.422891e-05,-0.0032105732,-0.0642007,-0.0025251992,-0.0051633604,-0.012981798,0.0010936153,-0.0014855968,-0.0013231757,0.0076478133,0.0011748525,0.00047030515,0.00019608955,9.698575e-05,-0.032341417,-0.025137035,-0.0041272184,-1.8312721e-05,-0.00020226167,-0.0016100513,-0.0033908295,-0.0040532765,0.0014174901,-0.0017566814,0.00033667544,6.1617626e-05,0.0112278955,-0.091657795,0.004700405,-9.093077e-06,0.0017100851,-0.0014549913,-0.0016041074,-0.00024418242,-1.6944335e-06,0.00024000445,-5.1927105e-05,-0.00042658983,-0.00041915796,0.0018513466,0.00035050252,0.00066031434,-0.0002899211,-2.0461002e-06
0.08838795,0.0130948,0.0012821463,0.019537112,0.00013786333,0.0015351138,0.001645073,0.0027746984,-0.00036255116,0.0073022004,0.0016878423,0.007590841,0.013305474,-0.01262984,-0.020101877,0.016698705,-0.005825345,-0.0043915347,0.0129137,-0.0024104444,0.005372809,-0.018804526,-0.001185784,0.001492747,0.0026288796,-5.8110687e-05,0.00076078816,-0.000787965,-0.0145823285,-0.00051068614,0.0007877261,0.00032091007,0.00015389922,-0.03576868,-0.034739442,-0.0034237548,0.0008144004,0.00059502793,0.000789815,0.0026247695,-0.0015706426,-0.00089233735,0.0011162066,2.3444707e-05,-0.00030820808,0.02975639,0.028385064,-0.007913091,0.0010797491,0.0020594187,0.0017855607,0.00015000805,0.0009831275,8.409423e-06,0.0005845569,0.00019295864,0.0007497353,-0.002352726,-0.002270392,0.0013164427,-0.0013845221,-0.002535219,0.0010839337
0.10796192,0.0271477,0.011529821,0.018046372,4.819977e-05,0.0005525772,0.0017498689,-0.0075789317,-0.003214291,-0.0013882263,-0.008281823,0.003685358,-0.010317503,-0.0059279082,-0.0102678565,0.030700482,0.00320401,0.0017325915,0.0150943175,0.00073835294,0.0010687505,0.030171156,-0.00025403168,0.00047977534,0.0087502,-9.104234e-05,0.0011553565,-0.0054714708,0.0053684823,-0.00038411882,0.0006852739,0.0007833139,0.0002858891,0.012496571,0.024829298,0.0041057477,-9.851592e-07,0.0013814949,0.00032122695,-0.00018620517,-0.0012449934,-8.5304084e-05,0.0016927217,-9.594917e-05,-0.0015165254,0.019751167,0.021519754,0.0019711426,-0.0019364569,0.0026720304,0.00064998545,-0.0037591446,-0.002177569,6.688136e-05,0.0006048526,-0.0007300895,-0.00080448133,0.0015711198,0.0009041073,-0.0013269678,-0.001811482,0.00022285707,-0.0011217456
-0.11396083,-0.03246348,-0.013103496,0.014296795,0.0004025803,0.0019682085,-0.0008329763,0.0018359136,-0.0022347963,-0.003119237,-0.0059609134,0.0007589275,-0.013372878,-0.005116037,-0.009829646,0.08099736,0.01697985,0.008253237,0.0338833,0.016220339,0.008846813,0.07294154,0.0026716741,0.0007920267,0.022108482,-0.0009881228,0.0004806687,-0.0036861275,-0.0010253357,-0.00072947104,0.00024377678,0.00028736293,7.9442616e-05,-0.009696079,-0.014169804,-0.0009898081,0.00093418476,9.934083e-05,0.0001721624,0.002151902,0.0035454894,-0.0052957945,-0.0030287579,0.0010955145,0.0021105704,0.01925367,0.023230584,-0.0059269564,-0.0020685755,0.00018023171,0.00021828408,0.0019981693,-0.00016836947,0.000115504045,0.00010905127,0.0011275187,0.001833494,0.00363311,0.011090021,-0.0005374687,-0.0014915741,0.0027483036,0.008949407
-0.015491186,-0.023053993,-0.0075817937,-0.00057364994,5.078305e-05,-0.00010930502,0.005173318,-0.0010829649,-0.000507226,0.0036215005,0.00019516224,0.00082240254,0.045804787,0.011962934,0.01893472,0.071519926,0.020695532,0.006921892,0.028813768,0.0033579087,0.0066821543,0.061135653,0.009505852,-3.1036063e-05,0.01666319,-0.0035237516,0.002581676,0.0005785767,0.008246879,-6.8352547e-06,-0.012619945,-0.011445273,-0.0022734045,0.0087852385,0.005583164,-0.002453234,0.0009871097,0.00046098203,0.00063460076,-0.004037898,0.0009206444,0.0077773384,0.0069750594,0.00017202775,0.00082691316,0.012214169,-0.06732033,0.004132676,-0.00082296616,0.00013066044,-0.00027906348,0.000746245,0.00040352048,-0.0016742004,-0.0081612645,0.0004891446,-0.0004760123,0.0035788226,0.008150585,-0.001208344,-0.00014183401,0.0038575882,0.00083248393
0.023784105,0.021806283,0.003867847,0.0004525002,0.0008913552,0.0001217894,-3.2957134e-05,0.003595241,-0.00016909439,-0.004727077,0.0006779372,-0.0028898483,0.024031552,0.014280271,0.012460454,-0.08089871,-0.011770749,-0.007283655,-0.014165341,-5.8384525e-05,-0.0023227562,-0.052994795,-0.0023668404,-0.0005154105,-0.0055036265,0.0015858473,-0.00094873545,0.0014403011,0.0038344357,-0.00012599023,0.00045299775,0.00021165913,0.00012608437,-0.033221606,-0.03020561,-0.0015354638,-0.00043878407,-0.0006293483,-0.00018803119,-0.00013313263,0.0038598136,0.0023348145,-0.00025862988,0.00085388165,0.0001476098,0.01012418,-0.087370075,-0.0123297945,-0.0007868025,-0.0006979314,-0.001000167,-0.0012212249,-3.9187646e-05,4.1075532e-07,0.0003018561,-9.114009e-05,3.15559e-05,4.4011213e-05,0.0021448706,-0.0009932055,-0.00028947316,-0.00012666234,0.00055356283
0.014539563,0.022114981,0.0022111076,-0.002315027,0.00016665558,-0.0004635632,-0.00037562608,-0.007490056,0.0034159075,-0.0021412945,0.0008787059,-0.0024774785,0.022713933,0.015891168,0.014294328,-0.09638539,-0.012082466,-0.0073216176,-0.019163733,-0.00018812346,-0.0033250675,-0.06356599,-0.0023337512,-0.00517247,-0.010545332,0.0011451273,-0.0019188131,-0.0021496555,0.007011475,0.0008406854,0.0003640549,0.00018274154,9.270708e-05,-0.031336643,-0.029395092,-0.005048989,-0.0006008547,-0.0006291418,-0.00068631984,0.002146729,0.0051865648,0.0022871036,-0.00069869607,0.00046293918,0.00032020558,0.0097086765,-0.0802577,-0.012466621,-0.0018834996,-0.00066252524,-0.0016340656,-0.0011417663,-0.00028952849,-9.970233e-07,0.00019104032,-0.00023006319,-0.0008195381,-7.1022973e-06,0.0017653134,0.00024173975,-3.9200517e-05,-0.00017864647,0.00025170387
0.12066183,0.025098981,0.012797021,0.012014333,0.00045873877,-0.00080132857,0.0010369046,0.0018465968,0.0041860635,0.005007463,-0.0028627047,0.0049961084,0.027844606,0.013943599,0.015214667,-0.015294785,-0.0036611964,-0.0023674436,0.009123974,0.00055138825,-0.00031738644,-0.010838622,-4.597582e-05,-0.00033289142,-0.00057781686,-0.000551719,7.656739e-06,0.0017785145,-0.007898317,-0.0003959673,0.0009866854,0.000605413,0.00016509317,0.04852906,0.06028939,0.0055575804,0.0010071942,0.0012846304,0.0012285091,-0.0024806275,0.0032427395,-0.005406997,0.0028331836,0.0003810609,-0.00029491767,-0.006350997,0.020555116,0.008581346,0.0027206398,-0.00037339889,0.00094013434,0.00096885534,8.81778e-05,0.00014463364,0.00073071616,0.002600711,0.0031098754,0.0018081485,0.001791677,-0.00087431935,0.00041355187,0.000886884,0.00011709601
0.117004216,0.02496165,0.016936973,0.017449414,-0.0005354968,-0.0002720589,0.004992198,0.004101893,0.0058453763,-0.0016068061,-9.037161e-05,0.004128313,-0.0064438353,-0.0446502,-0.05175453,-0.01530186,-0.0018446487,0.0016651972,-0.0070111863,0.001252477,0.008646734,-0.008227512,-0.00024737287,-0.0026223164,-0.00289286,-5.8814105e-05,-0.00066865183,-0.0020371173,-0.033402063,-0.0005741004,0.00059171213,0.00042417322,0.00017298853,0.025708241,0.030299472,0.0013056704,-0.0008975903,-0.0009697872,-0.0002360096,0.006529604,-0.0014119325,-0.0008300459,0.001180263,-0.0002800764,-0.0007126507,-0.012224378,0.0042895973,0.0043496424,-0.00093468506,-0.002345215,5.830802e-05,-0.0005072395,0.0008513802,3.390925e-05,0.0004410976,0.0004957072,0.0007032895,0.00036473764,-0.00040453885,-0.00097375317,-0.0005503695,-0.00020676116,-0.00010642195
-0.08312648,-0.02740751,-0.01780217,-0.050643284,-0.00015301902,-0.0011427839,-0.00106188,-0.0068765995,0.004101177,0.0033079959,0.00029430116,0.0028824133,0.02326281,0.013333116,0.014976336,-0.08890515,-0.006290379,-0.003899303,-0.022757934,-0.000945559,-0.002193352,-0.04707247,-0.002181432,-0.0032916453,-0.009372543,0.0005567906,-0.0014309802,-0.0031111992,0.008003119,0.0009585105,0.00038951344,0.00020970062,9.467907e-05,0.009405952,-0.00010822467,0.0019418459,0.002235258,-0.0044604507,-0.0039018602,-0.00043968653,0.0058941036,0.004495692,0.0021757928,0.0005716418,0.00017028546,0.012132552,-0.08624655,0.005660725,-0.0016732785,-0.00024233779,-0.0012513591,-0.001178786,0.00021490242,8.187769e-06,0.00033951714,-0.0004494038,-0.0012040318,0.0012289773,0.0011118974,-0.00011263677,0.00026769453,-0.00010041125,-0.0029763952
