file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
nUbhRInpVbA.001.mp4,1.0058809518814087,1.2744196653366089,-0.7461573481559753,5.378872871398926,0.7811369299888611,2.7938592433929443,-0.9744221568107605,14.135066032409668,-1.0879478454589844,0.7006214261054993,-1.735534429550171,0.5749632120132446,0.3052978515625,0.7688925266265869,-0.41376715898513794,3.9673876762390137,0.36959201097488403,1.1921582221984863,-0.6994423270225525,5.078603267669678,0.7278557419776917,1.1848217248916626,-1.0935337543487549,2.8646750450134277,0.6555864214897156,1.1316845417022705,-1.091982364654541,2.8085978031158447,0.7786305546760559,1.1024644374847412,-1.154454231262207,3.087475061416626,0.7466534972190857,1.1014102697372437,-1.155431866645813,3.04520845413208,0.16064123809337616,0.9276042580604553,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.14292298257350922,0.515038251876831,-0.4040709137916565,1.7442114353179932,-0.6672112941741943,0.3846893310546875,-1.0591812133789062,0.16878820955753326,0.6871436834335327,0.9058718649917242
nUbhRInpVbA.002.mp4,1.3333529233932495,0.9729601144790649,-0.8103649020195007,3.0196924209594727,-0.24098838865756989,0.40772587060928345,-0.9499168395996094,0.7699781656265259,-1.004918098449707,0.618097722530365,-1.735534429550171,0.21016113460063934,0.12659962475299835,0.28880575299263,-0.7953969836235046,0.7001599669456482,-0.39256101846694946,0.15874841809272766,-0.7356365919113159,0.10844717174768448,-0.1283227503299713,0.5175225138664246,-1.0935337543487549,1.4387311935424805,-0.048999104648828506,0.6730166673660278,-1.091982364654541,2.7037241458892822,-0.17168383300304413,0.48471546173095703,-1.154454231262207,1.1912692785263062,-0.09659384191036224,0.6479683518409729,-1.155431866645813,2.8391106128692627,-0.5590913891792297,0.37774085998535156,-1.1590408086776733,0.4926837980747223,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.23039749264717102,0.3789062798023224,-0.4040667712688446,1.7523013353347778,-0.5499842762947083,0.5356056690216064,-1.125557541847229,0.5161401629447937,0.46552836894989014,0.4851858496024255
Nv0-x4K9YFI.000.mp4,-0.458846777677536,0.6226385235786438,-1.286950707435608,1.205702304840088,-0.006285006646066904,0.6303482055664062,-0.8849164247512817,2.2412075996398926,0.3613089621067047,0.971082866191864,-1.6405012607574463,1.8513849973678589,-0.6003209948539734,0.40306103229522705,-1.195082664489746,0.35868194699287415,-0.2515481114387512,0.45159852504730225,-0.7155039310455322,1.9907561540603638,-0.11044032126665115,0.9008511900901794,-1.0935337543487549,2.7361819744110107,-0.29383713006973267,0.5562485456466675,-1.091982364654541,1.4418762922286987,-0.03058050200343132,1.0189788341522217,-1.154454231262207,3.025056838989258,-0.28962472081184387,0.610832691192627,-1.155431866645813,1.753929615020752,0.8224449157714844,1.0109450817108154,-1.1590408086776733,2.00765323638916,0.726809024810791,5.960464477539063e-08,0.7268089652061462,0.7268089652061462,-0.40136101841926575,0.010107448324561119,-0.40407779812812805,-0.3538283109664917,1.400087833404541,0.15636155009269714,0.7872432470321655,1.4732586145401,0.597713828086853,0.7361097274323503
Nv0-x4K9YFI.002.mp4,-0.06589189171791077,0.8084081411361694,-1.286950707435608,1.6796178817749023,0.29555270075798035,0.8449702262878418,-1.058535099029541,2.363752603530884,0.9445167183876038,0.8170557022094727,-1.493327021598816,1.8513849973678589,-0.31584683060646057,0.6381058096885681,-1.2509995698928833,1.1399948596954346,-0.14220666885375977,0.520487904548645,-0.6842575073242188,1.9219722747802734,0.11892326176166534,0.8942037224769592,-1.0935337543487549,2.761348009109497,0.03208157420158386,0.8639448881149292,-1.091982364654541,2.821620225906372,0.14059557020664215,0.9720357060432434,-1.154454231262207,2.84863018989563,0.0023042631801217794,0.8447810411453247,-1.155431866645813,2.808688163757324,1.5214602947235107,0.8219616413116455,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.2878769338130951,0.4210285544395447,-0.404075562953949,2.601806163787842,1.1085728406906128,0.6851956844329834,-0.5814052820205688,1.4732586145401,0.4667956829071045,0.48759155545425237
Nv0-x4K9YFI.005.mp4,-0.3121189475059509,0.6543992161750793,-1.0960055589675903,1.36040198802948,0.7098285555839539,1.2051981687545776,-0.9798657894134521,3.576758861541748,1.2835030555725098,0.7820329070091248,-1.4628956317901611,1.8513849973678589,-0.40176481008529663,0.3005506694316864,-1.2576379776000977,0.38495269417762756,0.4468640089035034,1.5997143983840942,-0.6359749436378479,8.049589157104492,0.15956740081310272,0.964240550994873,-1.0935337543487549,2.766291379928589,0.030745230615139008,0.819047212600708,-1.091982364654541,2.719589948654175,0.26328638195991516,1.0682072639465332,-1.154454231262207,3.061713218688965,0.05124106630682945,0.8771929740905762,-1.155431866645813,2.6785454750061035,1.0997179746627808,1.2604317665100098,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4009401798248291,0.014947566203773022,-0.40407779812812805,-0.3063962757587433,0.9727939963340759,0.8811041712760925,-1.2608451843261719,1.4732586145401,0.3507901430130005,0.26738155573089384
NVvKBE5FTMk.005.mp4,0.8327810168266296,0.8073776960372925,-0.8518865704536438,2.4504528045654297,0.40119698643684387,0.8482246994972229,-0.7029193639755249,2.9718549251556396,0.21318674087524414,0.7668732404708862,-1.0407172441482544,1.8513849973678589,1.2734177112579346,0.7036579847335815,0.21364924311637878,2.55112886428833,0.7073243260383606,1.1525421142578125,-0.5745315551757812,4.506372928619385,-0.10798994451761246,0.7264426350593567,-1.0935337543487549,2.451030731201172,-0.03203517571091652,0.8651853799819946,-1.091982364654541,2.7135655879974365,-0.053693994879722595,0.7633314728736877,-1.154454231262207,2.708400249481201,0.051541443914175034,0.9159184098243713,-1.155431866645813,2.7367098331451416,0.3888903260231018,0.8946802020072937,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.15594017505645752,1.0429890155792236,-0.4040548503398895,4.162674903869629,0.36259692907333374,0.9572928547859192,-1.2382316589355469,1.4732586145401,0.546117901802063,0.6381666557198112
NWlCdMyKlE0.001.mp4,0.22742681205272675,0.8978435397148132,-1.286950707435608,2.0208733081817627,-0.2402036339044571,0.559278666973114,-1.0293086767196655,1.6423734426498413,0.22431603074073792,1.053910732269287,-1.5003671646118164,1.8513849973678589,0.5916061401367188,0.27026286721229553,-0.05227397009730339,1.1559505462646484,-0.46109259128570557,0.134871706366539,-0.6983932256698608,-0.051091864705085754,-0.611430287361145,0.2493123561143875,-1.0935337543487549,0.12132468819618225,-0.6159058213233948,0.24619564414024353,-1.091982364654541,0.10768872499465942,-0.6618333458900452,0.24276746809482574,-1.154454231262207,0.12513931095600128,-0.6676059365272522,0.24040448665618896,-1.155431866645813,0.1117067039012909,-0.4337756335735321,0.4293380677700043,-1.1590408086776733,0.4581472873687744,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.11725401878356934,1.0822275876998901,-0.4040773808956146,3.533860445022583,-0.8045775890350342,0.2680104672908783,-1.178196907043457,-0.2743105888366699,0.6050975918769836,0.7501261151295783
NWlCdMyKlE0.002.mp4,0.13086000084877014,0.8978288173675537,-1.286950707435608,1.9386569261550903,-0.332650363445282,0.32540878653526306,-0.8812745213508606,0.5060306191444397,0.8624381422996521,0.7459385991096497,-0.5979424715042114,1.8513849973678589,0.46034297347068787,0.3153596818447113,-0.3401837944984436,1.300587773323059,-0.39521312713623047,0.18569128215312958,-0.7582340836524963,0.034724947065114975,-0.4514022767543793,0.36787229776382446,-1.0935337543487549,0.6515644788742065,-0.4578784108161926,0.3632734417915344,-1.091982364654541,0.6312998533248901,-0.4563354551792145,0.40224185585975647,-1.154454231262207,0.7646210789680481,-0.4641082286834717,0.3983266055583954,-1.155431866645813,0.7449640035629272,-0.3046843111515045,0.5246685147285461,-1.1590408086776733,1.1036702394485474,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.014281180687248707,0.8695826530456543,-0.4040775001049042,3.9093306064605713,0.05430646240711212,0.4407270550727844,-0.7354242205619812,0.9055906534194946,0.6624172925949097,0.8589344642029058
NWlCdMyKlE0.003.mp4,0.1245545819401741,0.868182361125946,-1.286950707435608,2.845074415206909,0.00046007076161913574,0.6370039582252502,-0.9208152294158936,1.9914751052856445,0.6629716753959656,0.9764274954795837,-0.9500415325164795,1.8513849973678589,0.33994802832603455,0.3653803765773773,-0.18445025384426117,1.2405365705490112,-0.388795405626297,0.23639459908008575,-0.7258385419845581,0.3022114038467407,-0.27443328499794006,0.649520754814148,-1.0935337543487549,2.733898401260376,-0.19437314569950104,0.7680456042289734,-1.091982364654541,2.6892709732055664,-0.2790739834308624,0.6778241395950317,-1.154454231262207,3.0487496852874756,-0.17518851161003113,0.8190985918045044,-1.155431866645813,3.00685977935791,0.31436729431152344,0.8086133003234863,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.43571197986602783,1.3683059215545654,-0.4040773808956146,3.8342881202697754,0.29676035046577454,0.9002551436424255,-0.9698013663291931,1.4732586145401,0.6834747791290283,0.898907288846331
NXG4n1pr4Ok.004.mp4,0.5498726963996887,1.006361722946167,-0.9620572924613953,3.426961898803711,0.060138169676065445,0.7360737323760986,-1.084773063659668,2.7319259643554688,-0.7148605585098267,0.6989861130714417,-1.735534429550171,0.40001174807548523,-0.4073616862297058,0.316744327545166,-1.083426833152771,0.46904832124710083,-0.029527105391025543,0.8317211866378784,-0.7539783120155334,2.8802084922790527,-0.28541889786720276,0.7546313405036926,-1.0935337543487549,2.741462230682373,-0.16235515475273132,0.8426272869110107,-1.091982364654541,2.528020143508911,-0.25037455558776855,0.8253358602523804,-1.154454231262207,2.970269203186035,-0.08686660975217819,0.988634467124939,-1.155431866645813,3.1933839321136475,0.635000467300415,1.0879322290420532,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.24391405284404755,0.5595983862876892,-0.40407273173332214,2.8024728298187256,1.0012322664260864,0.6885479688644409,-0.7745687961578369,1.4732586145401,0.488302081823349,0.5284165376380329
NyQ2K2J3N0s.001.mp4,-0.31027287244796753,0.6631600260734558,-1.286950707435608,1.1700496673583984,-0.06337212771177292,0.9089214205741882,-1.012461543083191,3.0688588619232178,-0.17992635071277618,1.1903740167617798,-1.735534429550171,1.8513849973678589,-0.1421780288219452,1.1560711860656738,-2.043081045150757,1.762207269668579,-0.48181888461112976,0.188202366232872,-0.7335432767868042,-0.006084817461669445,0.28502607345581055,1.1782945394515991,-1.0935337543487549,2.874189853668213,-0.09063483029603958,0.6420371532440186,-1.091982364654541,2.289698839187622,0.17115743458271027,0.9765681624412537,-1.154454231262207,3.0746476650238037,-0.12380963563919067,0.6368337273597717,-1.155431866645813,1.887823462486267,0.14661620557308197,1.204460620880127,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.1025661826133728,0.7751339673995972,-0.40407490730285645,4.411108016967773,-0.013215321116149426,0.9050611257553101,-1.100443720817566,1.4732586145401,0.6301544904708862,0.7976909093408584
nZC82V87Pm0.005.mp4,-0.6094017028808594,0.40368449687957764,-1.286950707435608,0.44006139039993286,-0.23811839520931244,0.43839898705482483,-0.9974600076675415,0.6900343298912048,-0.6154624223709106,0.6482695937156677,-1.735534429550171,0.6222742795944214,-0.028063172474503517,0.20712313055992126,-0.41593417525291443,0.4427681267261505,0.07895882427692413,0.42543062567710876,-0.5606766939163208,1.2516908645629883,-0.34109628200531006,0.45462730526924133,-1.0935337543487549,1.091997742652893,-0.3489513397216797,0.4489438831806183,-1.091982364654541,1.0662271976470947,-0.3729003369808197,0.47979724407196045,-1.154454231262207,1.217913031578064,-0.3814852237701416,0.47512710094451904,-1.155431866645813,1.1938438415527344,-0.5870099067687988,0.33539438247680664,-1.1590408086776733,0.16992822289466858,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.39727288484573364,0.018314626067876816,-0.40407636761665344,-0.30686676502227783,-0.006797374226152897,0.8008334636688232,-1.0369677543640137,1.4732586145401,0.3535271883010864,0.27257721054774503
NzCflfxgvwo.003.mp4,-0.3162330985069275,0.5248095989227295,-1.286950707435608,0.7113015055656433,-0.22132743895053864,0.6320416927337646,-1.0309312343597412,2.275844097137451,0.27710533142089844,0.45815303921699524,-0.7242134809494019,1.3408015966415405,-1.1052354574203491,0.6303858160972595,-2.753509283065796,-0.20825843513011932,0.36549052596092224,0.8724128007888794,-0.5664451718330383,3.8356475830078125,0.0641428604722023,0.9657837748527527,-1.0935337543487549,2.5023422241210938,-0.41748279333114624,0.4345405697822571,-1.091982364654541,1.2257872819900513,0.18262837827205658,1.1180577278137207,-1.154454231262207,3.237107276916504,-0.4447418749332428,0.4862532615661621,-1.155431866645813,1.771609902381897,-0.2662149667739868,0.5442526936531067,-1.1590408086776733,1.2515313625335693,3.550812244415283,0.0,3.550812244415283,3.550812244415283,-0.3581002652645111,0.16716501116752625,-0.404054194688797,0.9200747013092041,-0.9155994653701782,0.16017408668994904,-1.1295033693313599,-0.5558527112007141,0.2985263466835022,0.16817068540723065
nZz1hK90gwA.001.mp4,-0.5585507750511169,0.5110681653022766,-1.286950707435608,1.085771918296814,-0.3051374852657318,0.5233839154243469,-0.8881837725639343,1.2308096885681152,-0.6062256097793579,0.6185730695724487,-1.735534429550171,0.3113759756088257,0.43346190452575684,0.7267560362815857,-1.1067402362823486,2.5357298851013184,-0.16687938570976257,0.343573659658432,-0.7221671938896179,0.714935302734375,0.2976844906806946,1.2158188819885254,-1.0935337543487549,2.8567609786987305,0.6886816024780273,1.3435624837875366,-1.091982364654541,2.8264033794403076,0.3287394046783447,1.181626558303833,-1.154454231262207,2.950455665588379,0.7180733680725098,1.2400400638580322,-1.155431866645813,3.1933839321136475,-0.3439801037311554,0.5431782603263855,-1.1590408086776733,0.7597913146018982,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,1.2374649047851562,1.2939997911453247,-0.40407779812812805,4.053998947143555,-0.6180076599121094,0.5619065165519714,-1.2811311483383179,0.7106267809867859,0.6187411546707153,0.7760253003044923
nZz1hK90gwA.002.mp4,-0.5744262337684631,0.7643190622329712,-1.286950707435608,2.376408338546753,-0.47125929594039917,0.6121672987937927,-1.073324203491211,2.0381855964660645,-0.7189624309539795,0.6398607492446899,-1.735534429550171,1.3625413179397583,0.4872022867202759,0.4446672797203064,-0.6118116974830627,1.4771734476089478,-0.05559752136468887,0.564821183681488,-0.6615720391273499,1.891310214996338,0.8281331062316895,1.1471142768859863,-1.0935337543487549,2.851823568344116,1.1730222702026367,1.3169410228729248,-1.091982364654541,2.8261818885803223,0.9115824103355408,1.1011124849319458,-1.154454231262207,3.076503038406372,1.2036538124084473,1.1561118364334106,-1.155431866645813,3.1933839321136475,-0.5226694345474243,0.7836266756057739,-1.1590408086776733,1.9328309297561646,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.9805232882499695,1.5507105588912964,-0.40407779812812805,4.083980560302734,-0.6476795077323914,0.6209830641746521,-1.231621265411377,0.6296075582504272,0.6386706829071045,0.8138569539602414
nZz1hK90gwA.003.mp4,-0.016112612560391426,0.9402701258659363,-1.286950707435608,2.9695019721984863,-0.5666602849960327,0.336145281791687,-0.9915124177932739,0.3556072413921356,-0.38904523849487305,0.4705922603607178,-1.2575663328170776,0.4064153730869293,0.4537387490272522,0.49315816164016724,-0.7494922280311584,1.4070149660110474,-0.3084474503993988,0.27499687671661377,-0.6821256875991821,1.0465627908706665,-0.39016732573509216,0.7382526993751526,-1.0935337543487549,2.753039836883545,0.47512155771255493,1.2297166585922241,-1.091982364654541,2.797849655151367,-0.3555252254009247,0.8550205826759338,-1.154454231262207,3.124910831451416,0.7141264081001282,1.3319100141525269,-1.155431866645813,3.0623703002929688,-0.7490584850311279,0.36264070868492126,-1.1590408086776733,0.6175737380981445,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,1.8932304382324219,1.378208875656128,-0.40407779812812805,4.0960588455200195,-0.8751891851425171,0.21532659232616425,-1.2481037378311157,-0.4113845229148865,0.5562350153923035,0.6573716831947213
nZz1hK90gwA.004.mp4,0.052288156002759933,0.8705645799636841,-1.014489769935608,3.0645360946655273,-0.267293244600296,0.6943230628967285,-0.9759268760681152,2.418013334274292,-0.8533198237419128,0.6021616458892822,-1.735534429550171,0.15764020383358002,-0.03825221210718155,0.6420920491218567,-1.7962909936904907,0.9288885593414307,-0.13423767685890198,0.42929354310035706,-0.7087778449058533,1.3279330730438232,0.2766619920730591,1.1895668506622314,-1.0935337543487549,2.7943360805511475,0.5377981662750244,1.1674015522003174,-1.091982364654541,2.8246257305145264,0.3177125155925751,1.2501732110977173,-1.154454231262207,3.0512828826904297,0.6115312576293945,1.17073655128479,-1.155431866645813,3.058070421218872,-0.231397807598114,0.9462723135948181,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,1.635849952697754,1.5149163007736206,-0.4039868712425232,4.40708589553833,-1.1082520484924316,0.254399836063385,-1.2750276327133179,-0.3871476948261261,0.6140937805175781,0.7672033228203919
o-fNF5QVMNo.005.mp4,0.8423818945884705,1.1431041955947876,-1.0170254707336426,3.5148556232452393,0.8077794909477234,0.8673906922340393,-0.9703126549720764,3.424980401992798,-0.06627597659826279,1.2362536191940308,-1.735534429550171,1.8513849973678589,-0.1977405548095703,0.7361664772033691,-1.7198373079299927,1.5315145254135132,0.373572438955307,0.7905252575874329,-0.5812363028526306,3.637080192565918,0.4575296640396118,0.9457439184188843,-1.0935337543487549,2.798248767852783,0.4416971206665039,0.923035204410553,-1.091982364654541,2.7210628986358643,0.4681966006755829,0.9011601209640503,-1.154454231262207,3.1043453216552734,0.4613572657108307,0.9009477496147156,-1.155431866645813,3.0619144439697266,1.1930773258209229,0.7890272736549377,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.2529008686542511,1.0615648031234741,-0.404076486825943,2.9599878787994385,0.9200501441955566,0.44924694299697876,0.09646707028150558,1.4732586145401,0.6403242945671082,0.8169959576968246
