loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
0.7688855,2.877698,3.9870807246965354,-1.2397861,3.6216013502671998,0.5861089,-1.448742,-0.015379573,0.4090721,-38.22657,0.39681032,-33.898586,16.021408,9.077558,0.47087005,1.1038474,0.15681401,0.37646118,0.10033997,0.31006354,1.3529681,0.054444447,1.225123,14.678784,0.8857517980624999,3.7079434,-12.345847,0.118674135685952,4.6259913,4.0412154,10.546431,2.8864157,0.7693932,0.50539935,-0.69572043,11.209587,1.4156206,1.2585064,17.348778,14.345113,-0.005196565,-0.030391196000000002,0.6091786,1.2190391,2.027392,0.448598131,gggp205gPMI
0.22063461,3.1393068,1.80485755674051,-1.1354481,1.87968097985556,0.7667127,-1.2034785,-0.0002593,0.44078082,-69.422676,0.42716557,-66.67389,8.715961,5.0972395,0.47932565,2.7125475,0.13201968,0.30447787,0.1264055,0.26261395,1.271341,0.11757576,0.2719612,6.176928,0.688772196650264,-2.3033571,-10.898964,0.09259309993805,-8.201937,2.1508899,19.969042,1.3059835,0.86767024,0.5110403,-0.7029262,4.103317,1.4134634,0.5987567,-1.920639,-3.961879,-0.021236986,-0.048369417,0.7759688,0.46253,0.81939125,0.46728972,W0LRjSS9pVM
0.4112146,2.7468934,3.4046541133140726,-1.1142372,2.3652120126913196,0.6612687,-1.171858,-0.007353723,0.40196562,-72.728004,0.35637784,-70.56419,11.465969,8.313327,0.8333695,1.3096229,0.17999981,0.42955893,0.1081519,0.21019822,1.4967185,0.12142857,0.4712509,8.040789,0.666447858125,7.153716,-12.125485,0.047249023262584997,3.9146872,2.5923045,17.99159,-3.8512537,0.9007348,0.4193361,-0.5178437,5.260532,1.0454953,0.8610498,-7.5959206,-18.549372,-0.04103611,-0.011308492000000002,0.6622841,0.75268894,1.2722644,0.448598131,300gK3CnzW0
0.69980145,4.12034,7.715117995962861,-1.420652,7.50302171031,0.6446824,-1.5888977,-0.009500776,0.39651376,-55.030087,0.48650151,-50.87222,25.29855,16.736265,0.7934574,3.2534351,0.17506853,0.52916706,0.10895211,0.1558884,1.4291669,0.10966666,1.1603796,15.031357,0.73801704350392,-1.5037707,-7.259251,0.0574332985185302,8.254989,1.4784592,5.8213754,0.31457922,0.882156,0.41635725,-1.0341119,8.224932,-7.2830133,1.8209715,-0.95729315,-1.0546929,0.049169097,-0.10903811999999999,0.5537062,1.31838,2.520773,0.495327103,okdZnQbLnf8
0.6017395,3.5971222,2.7079026356176983,-1.7081968,2.29441648160116,0.37859857,-2.2340932,-0.00990621,0.24143037,-32.073048,0.3368421,-25.619335,7.6548214,3.8749363,0.28627422,-0.6526738,0.1503084,0.28796518,0.09186167,0.29380745,1.2927189,0.04366667,0.45818624,4.6836863,0.8621142865564589,-6.5292225,-6.688405,0.111179461654404,3.3341577,-5.259628,15.358435,2.4685326,0.5896233,0.32404894,-0.6295333,2.8348656,-4.5885186,0.6378478,8.448628,6.3407636,0.002904853,-0.026294683,0.585768,0.8680184,1.2395873,0.46728972,jZl3Rq1MRQg
0.91809034,2.8122957,5.362179949759254,-0.9862368,4.30425990959679,0.5044729,-0.9992486,-0.010469873,0.34269208,-91.351845,0.5404399,-91.08354,17.215057,11.918011,0.55780184,0.63506335,0.17800865,0.3890811,0.120627955,0.27641633,1.3452104,0.12458333,1.0932287,9.7266,0.534471462875358,-1.3343921,-4.341117,0.08245812865872801,-9.699092,6.420263,13.127775,10.04514,0.7334816,0.34475723,-1.246326,5.022223,1.1184361,1.5305147,-1.266174,-1.8109858,-0.038861033,-0.01707887,0.44902325,1.5727044,2.448605,0.448598131,jQRFHBVs0dA
0.699435,3.7279267,9.172129044846107,-1.0897161,8.801316200967149,0.63171977,-1.1332667,-0.011325846,0.41702786,-77.05974,0.51405764,-75.391884,25.233492,14.521867,0.4284563,6.2155375,0.1700473,0.30688146,0.11438898,0.15418762,1.0867803,0.1311111,1.3271888,24.069435,0.6404199417532801,-1.1604933,-7.263865,0.0322829642210829,2.7666674,0.8916962,10.398567,0.4050909,0.8969303,0.45817602,-1.1013935,13.220149,1.2741331,2.3609145,-0.97217095,-1.2363937,0.027557721,-0.08396219499999999,0.85635644,1.5887219,3.0603495,0.429906542,wr4dP9MuHME
0.35800493,2.9431,2.380305626886697,-1.2706221,2.137008307645,0.5541121,-1.2724421,-0.016870541,0.37299338,-44.105873,0.43689123,-44.01771,7.947515,4.417102,0.4467254,-0.40887588,0.16075659,0.3654578,0.10874145,0.26890388,1.4473284,0.05035714,0.52069795,5.134674,0.85029550051644,1.260342,-14.789435,0.106550276074956,3.1355915,-10.561794,22.001884,-1.8193864,0.53027034,0.38132483,-0.48771212,2.5751445,0.66097605,0.72610795,0.837399,0.79839814,-0.030249504,0.0006815559999999998,0.64045095,0.6884096,1.0841129,0.411214953,nUbhRInpVbA
0.41803336,3.6625245,3.4520362325416643,-1.2998986,3.6791714063573995,0.62565935,-1.3620117,-0.009403789,0.4045315,-48.75819,0.46509853,-47.17211,13.157575,7.778614,0.6117308,3.0924227,0.18844223,0.43505695,0.12063415,0.2232792,1.2838916,0.07357143,0.57878846,10.560079,0.8095863942575761,10.091515,-10.721617,0.046026676762676806,1.8568763,1.782131,12.744515,2.3199058,0.8835992,0.3684269,-0.7211487,7.9137473,1.3941355,1.0045452,-5.8097644,-9.162579,-0.024088465,-0.031053625,0.5979017,0.8122399,1.4225786,0.485981308,rD6NViDdyOU
0.3873356,4.4473515,2.611815670339175,-1.3733928,2.84480486833905,0.53049606,-1.5118601,-0.005730424,0.36593917,-52.51025,0.33482474,-49.047585,9.875018,5.6169786,0.6638276,3.0864832,0.1776275,0.44080532,0.108578496,0.22135405,1.4033374,0.07128205,0.35433412,7.5644927,0.7595268929351181,1.3692154,-12.951179,0.0628879048532896,2.4687827,1.7083668,13.06665,1.002113,0.6746218,0.4378062,-0.55593246,3.5168278,1.6151614,0.6396627,6.5061154,3.7952592,-0.02184822,-0.051093614,0.69563645,0.608341,1.0269983,0.46728972,ZRl_k6DzTeI
0.52644944,2.8122957,5.976229962837215,-1.3536943,3.28485924549036,0.61307126,-1.4481515,-0.005500047,0.5110784,-56.790825,0.49126855,-54.452835,16.81408,10.829778,0.9311626,4.887009,0.16956669,0.640216,0.10669063,0.14116167,1.2091868,0.18333334,0.68594486,8.890509,0.75755588685075,-2.6149778,-7.955661,0.034600481250355995,1.6017828,1.0622183,7.850342,0.40191495,0.97654855,0.6120764,-0.8161415,7.6042686,14.340147,1.1680348,-0.8627069,-1.1152909,0.005410933,-0.092527099,0.507241,0.99797696,1.6944842,0.476635514,bAxlTgobVHE
0.5873282,2.2890778,2.28007613741747,-0.8424718,1.6432310716532719,0.490564,-0.8518372,-0.007375351,0.34996784,-104.24014,0.52253044,-103.858795,10.693774,9.832082,0.67451906,-1.5393322,0.15927424,0.4949457,0.112820305,0.3833743,1.437829,0.11603448,0.459663,6.9794106,0.46522306927404,-1.7842659,-5.017823,0.09076499734218,7.2025995,-2.662078,7.986713,2.6200895,0.8603074,0.37235573,-0.9752043,5.5761814,1.1443522,0.71785724,-1.8300664,-2.15737,0.005387219,-0.026610032999999998,0.5568236,0.84998053,1.3051854,0.411214953,2SzC9dm4Yy4
1.0212834,3.7279267,8.183756187742635,-1.3213768,5.87017120392359,0.5247924,-1.389935,-0.010734495,0.2140397,-65.5485,0.5523904,-63.265408,22.103462,13.226402,0.39283368,-0.6993952,0.15184508,0.27290976,0.102542736,0.16467239,1.8870773,0.081764705,1.1867865,18.52669,0.627952728099736,-0.5253981,-3.5160744,0.1132246644190822,15.541296,-6.383962,10.579539,0.23379341,0.81165487,0.25234947,-1.5370095,10.235524,-44.9463,1.5746477,-0.73816335,-0.6735406,0.08713945,-0.11405295400000001,0.8062465,1.3794616,2.595931,0.46728972,d5ujzxBlvwY
0.39364994,3.0085022,6.653369176747627,-1.157497,6.892760737706361,0.706706,-1.20363,-0.018966688,0.40448797,-71.555786,0.41108093,-69.905685,27.782915,13.415917,0.5609176,2.743967,0.14572473,0.46019098,0.11098656,0.1899325,1.3450665,0.1708,1.1727505,11.720212,0.6771653759999999,-2.6708376,-8.9280815,0.0469676467423905,8.472898,2.0123625,14.998091,0.74215996,0.93889433,0.42960045,-0.64916635,5.276969,7.904742,2.2910938,-0.9039315,-1.2712345,-0.016753947,-0.071162383,0.47941726,1.4259663,2.684744,0.420560748,kSk-rf7a1Ig
0.3048476,2.1582735,0.9769990756512577,-0.96034783,0.51552935209512,0.41135454,-1.3809683,0.004975499,0.23329125,-47.53547,0.17330201,-35.69586,2.7137156,2.2559674,0.18447152,-2.8064885,0.13979356,0.17781214,0.10010646,0.39826155,1.5527862,0.055555552,0.25761276,2.3571897,0.8764783774149499,1.9513078,-12.19034,0.18161947951018198,8.073807,-1.6305056,26.8358,-0.862515,0.34991863,0.42372248,-0.40172446,2.0146751,-6.8522286,0.23886192,0.60821056,0.57885826,-0.034757867,0.030409566,0.5381897,0.37319636,0.5437095,0.401869159,xcMwMi4fdis
0.3386932,3.9473686,1.5930619420095402,-0.75441813,2.84041315508118,0.6113024,-0.7993146,-0.008146253,0.2950753,-106.61035,0.40579858,-103.77579,12.463887,9.42504,0.47218782,-2.1860762,0.21845782,0.38152334,0.13841058,0.39404097,1.4988514,0.12906976,0.46841985,6.5451894,0.510638311544258,1.1658617,-15.667924,0.0761098844634284,-2.7860568,-1.628592,26.883354,-0.7578042,0.67609346,0.34150743,-0.59072286,4.468009,1.9210281,0.7195713,1.0608423,0.8778379,-0.07404279,0.052869109000000004,0.7087039,0.579728,1.0582645,0.485981308,mKsGK9nCTxw
0.862734,1.8312622,4.098345359660867,-1.4291027,1.353098689940432,0.48551288,-1.6252844,-0.014479781,0.24034576,-43.6072,0.4014955,-39.401493,8.937034,5.8359575,0.26247445,0.85553616,0.1665789,0.212058,0.12797934,0.264449,1.3832514,0.07875,0.75786096,7.0082207,0.828740184,-1.5559705,-8.862589,0.083517731708976,21.009935,4.8644595,12.500297,0.71582687,0.68673974,0.30133364,-0.5128109,6.6915293,6.03318,0.73888856,-1.6278208,-1.7987931,0.021071995,-0.057652703,0.5161222,1.0948156,1.6016226,0.448598131,WER4ww680QQ
0.49443018,3.9241335,4.940675684863668,-1.344874,5.3789282972817,0.6277047,-1.306434,-0.00614735,0.4753109,-58.88156,0.4846499,-60.186874,16.79668,8.269281,0.8601145,2.8361526,0.15680665,0.4413925,0.100901216,0.19473776,1.2546463,0.10636364,0.61502564,12.122448,0.719816290750656,-10.537924,-8.453873,0.0395557031378162,3.176271,1.3341082,7.793243,2.0653389,0.84371096,0.4227998,-0.71323544,7.8819814,1.1154374,1.3707302,-2.6336536,-4.1318645,-0.02568217,-0.038284954999999996,0.8140995,1.062527,1.8651603,0.476635514,Rp_gyvKE4hI
0.17613363,2.4198823,2.092366496347299,-1.1806972,2.6472423414965,0.90996546,-1.2288173,-0.001066208,0.4323221,-74.08487,0.62524915,-72.4634,12.784979,10.2373,1.07997,1.9712739,0.19752729,0.6341852,0.12880485,0.31329006,1.6185104,0.17592593,0.4108951,8.611762,0.638451402362921,-1.2676598,-7.4637847,0.119883987878928,3.842799,2.3085537,6.467853,0.27676395,1.3204408,0.3678265,-1.2463355,6.062398,2.2955256,1.093955,-0.95713705,-1.0527422,0.13000615,-0.112266934,0.6414609,0.5361165,1.2700887,0.448598131,DctPau1p7JM
0.7463384,3.5317202,5.300210063425433,-1.3397733,3.06395833956282,0.43731797,-1.4381281,-0.00731357,0.3111776,-54.955383,0.37775308,-52.41817,13.037904,10.191696,0.62566763,3.241013,0.18045548,0.42894045,0.08878489,0.17243758,1.1203517,0.084857136,0.6286209,9.705778,0.7465528848130559,-22.716824,-11.228195,0.0290285646261325,273.4999,1.3444191,9.698671,0.8758113,0.5713703,0.41427392,-0.41158408,5.507991,0.8156291,0.8675541,-2.2331152,-6.01407,-0.016092459,-0.061445937,0.679113,1.0858173,1.6138926,0.46728972,8toLcoDcGOY
0.7902907,4.054938,11.47073496041068,-1.7346995,13.3421652483,0.72432244,-1.5887448,-0.01911889,0.54914683,-38.05167,0.8648061,-41.047794,37.43595,18.323154,0.9887702,4.074943,0.18349624,0.7612365,0.11543922,0.15708993,1.4564523,0.10578947,2.13178,24.764086,0.841207376,-2.7703238,-6.9932146,0.0625691412886218,4.145243,1.0623126,7.164193,0.27685755,0.8415339,0.5068494,-1.4346925,12.864497,1.6052575,3.29035,-0.5407469,-0.7054088,0.043542795,-0.126929325,0.5711514,2.021157,4.080641,0.411214953,eB6ZlBG6OeA
0.4876337,3.5971222,4.388900624389452,-0.9993699,5.18789625554144,0.6595443,-1.0085485,-0.008915964,0.39821038,-84.371956,0.55046016,-84.33784,20.690805,13.329272,0.6252873,4.6343794,0.15553921,0.4010845,0.10575482,0.22584867,1.3722823,0.118604645,0.84873456,13.051614,0.5971127923322099,-1.0801026,-8.154502,0.0716015543551478,1.2480654,1.3413776,8.922057,0.5730847,0.9158251,0.43444645,-0.9656935,7.1463475,1.2005335,1.4422352,-9.570997,508.62854,0.019481184,-0.078198301,0.6953236,0.97842216,1.9298689,0.46728972,p7aNK5GKwEc
0.33641237,2.6160889,1.9027584023834756,-1.1478908,2.6328159108177096,0.70450205,-1.339897,-0.011229655,0.3453431,-55.05282,0.40864238,-49.10702,8.215816,6.415401,0.30283934,3.5742,0.16746157,0.25086927,0.13149886,0.3884857,1.1168251,0.07571428,0.43921837,8.381349,0.8017072263750001,-2.2006147,-11.43205,0.069400103631303,-119.9284,2.186239,19.444565,-3.246142,0.8383125,0.39570516,-0.7082475,5.0384684,2.0686903,1.0063939,-3.1190314,-3.9217865,-0.023668937,-0.001957147000000001,0.8701661,0.64096504,1.3428062,0.485981308,gKxJl7pIYMo
0.64148414,3.0739045,4.40084350819852,-0.9055896,4.286461460306,0.55945444,-1.4094477,-0.014485505,0.28283468,-26.037428,0.3645951,-17.65681,15.41256,8.153852,0.5190877,4.090778,0.19712639,0.5014974,0.14429876,0.25850204,1.2920351,0.034,1.1000043,12.305142,0.97373612421,10.308878,-12.6941595,0.054398919461233305,1.5162542,1.1489484,11.8291025,0.34291294,0.8857645,0.39929485,-0.58613455,8.042576,-3.072921,1.394468,-1.5604738,-1.534602,0.09712827,-0.11100858999999999,0.5878261,1.2115752,2.035952,0.46728972,VJuVsi6G96s
0.17444608,3.270111,2.4225033910178313,-1.1256841,2.0937075343938,0.74171835,-1.192169,-0.005741756,0.4427576,-66.29509,0.4042599,-63.79571,7.687514,4.156304,0.6172709,5.078101,0.16104093,0.4268077,0.112397134,0.1628417,1.3093629,0.1116129,0.22286974,5.3962975,0.7283464542376521,2.1117442,-12.505489,0.0516879018075948,4.999462,1.1016006,14.909809,0.3723576,0.8675648,0.5155967,-0.6268339,3.3209524,3.4585872,0.6402558,2.467229,2.0069425,0.030882519,-0.092161911,0.86108375,0.4214323,0.8147019,0.457943925,c4XnKouozXU
1.1159761,4.316547,13.231702032060348,-1.3122333,9.7842532000044,0.49722618,-1.4510809,-0.008794545,0.5278456,-55.28532,0.51600367,-51.74882,36.09349,22.901001,0.9436885,6.169431,0.1552232,0.62164384,0.121871755,0.1256001,1.0434169,0.10357142,1.7252586,22.641958,0.7623112603816,-2.3430998,-6.918385,0.024362362437765298,2.237879,0.8517333,6.2758465,0.363728,0.83508897,0.5932157,-1.0612857,12.7142315,-4756.9004,2.2666852,-0.82771647,-0.9929214,0.036880206,-0.094500447,0.75335,2.2791212,3.3826613,0.448598131,EHPZNxP5mN8
0.8760545,4.7743626,6.588262453334096,-1.3595693,7.02351755467026,0.50064886,-1.4287102,-0.011013556,0.37462595,-32.385555,0.44393313,-31.263695,24.09948,15.15493,0.5260035,0.797404,0.19439086,0.4466606,0.11741633,0.19634688,1.4018577,0.04375,1.3883233,17.18819,0.91732280575,-11.316373,-11.998818,0.08689072479613891,1.2753888,4.034908,11.48012,-11.690363,0.56023014,0.37833837,-0.5952803,8.940084,0.5554917,1.4710901,-20.807201,-30.227953,-0.033150658,-0.016154859,0.6294985,1.4973675,2.3471446,0.598130841,rCxlfusNJlY
0.48528558,3.0739045,5.764552517231456,-1.1517391,6.814522286965699,0.6973659,-1.206935,-0.01082697,0.4157941,-62.912624,0.47778258,-61.016193,29.295797,18.211838,0.47409123,4.2420497,0.15735666,0.37695,0.108262755,0.23481052,1.2521558,0.13166666,1.4519492,16.89583,0.74852260390316,-2.5333774,-11.860738,0.050323968804499596,1.6215539,1.4375306,12.462427,0.7093243,0.90870875,0.48298392,-0.6893815,9.061252,0.98297054,2.2168946,-1.2063334,-1.4616333,0.021895891,-0.07696969299999999,0.60193175,1.3753849,2.7021801,0.542056075,gFEntQ_UKvk
0.7771007,2.1582735,4.397738191594102,-1.1353077,3.7386668962741503,0.6887939,-1.2139297,-0.005935843,0.38641813,-69.585144,0.47457865,-66.60107,23.765266,14.623644,0.9581509,3.22856,0.18162338,0.71736187,0.13978988,0.32816112,1.137086,0.114411764,1.1103597,12.345307,0.685489210796736,-6.5758224,-6.154485,0.030764671335232,3.974034,1.8556188,14.399853,1.1307129,1.111726,0.41435283,-0.98700833,9.850732,4.76972,1.7322489,-1.5539712,-2.604865,-0.005223376,-0.056858184,0.55766314,1.0924267,2.5093496,0.588785047,ABWFQuPG1LA
0.4600731,4.316547,3.9390528743608515,-0.97422373,4.4630834109372,0.55015624,-0.97031194,-0.00136401,0.46627158,-84.16186,0.51218194,-84.41499,12.403214,7.2732587,0.7871143,4.2859683,0.17326134,0.44519824,0.10384727,0.19393997,1.2668476,0.112558134,0.54784995,9.864192,0.61300921392,-7.339271,-9.277949,0.054084308413104,1.555509,1.3836154,13.318016,30.622427,0.6743642,0.4623696,-0.88471365,5.7442613,1.1100805,1.0339476,-63.854492,3.45633,-0.050463807,-0.013285906,0.8284778,0.8847044,1.4940207,0.551401869,jOTlJwOBSd4
1.0341399,4.1857424,8.285744484410968,-1.3006593,7.720381686749759,0.5435078,-1.3502184,-0.009801496,0.3939332,-51.187702,0.3801517,-50.04343,26.951601,16.78896,0.7125818,2.946673,0.18352279,0.46650422,0.09650326,0.189367,1.3036782,0.073125,1.7197446,23.01602,0.78871388350656,2.5463197,-10.826599,0.0561843821159676,2.7396832,1.3845215,11.093855,1.2727549,0.7043309,0.4293496,-0.5663546,11.811324,0.9843874,1.8444474,-3.5804725,-4.6945324,-0.018288525,-0.04802747,0.56977195,1.7417194,2.8785872,0.504672897,LGPm8ok6kVo
0.2526264,3.6625245,2.919752234402459,-1.4668071,3.3083812716281247,0.83160716,-1.4137238,-0.007176119,0.5428245,-49.797825,0.9316283,-51.430496,12.746153,7.3901978,1.2119845,4.9982452,0.18165962,0.9807635,0.12054998,0.20371884,1.3704944,0.07852941,0.37397182,8.026951,0.77544325375044,-2.7451503,-6.932289,0.08282133384236799,2.7413049,1.3243273,9.027827,0.3903346,0.85396504,0.44144124,-2.001533,4.3016524,1.2298988,0.90330625,-2.078301,-2.5966022,0.060292535,-0.113280695,0.6619047,0.5505251,1.1559327,0.504672897,pEYFpmjwKC0
0.6953037,2.4198823,2.9496816149042364,-1.2290369,2.90396668675058,0.6570402,-1.4199667,-0.008925484,0.4126086,-31.379292,0.3365472,-27.851131,22.877579,16.172157,0.32418215,0.89517295,0.16561486,0.3015888,0.12758963,0.4093808,1.4116062,0.041333333,1.1048868,13.555572,0.9310571692999999,3.7630022,-13.264231,0.10285885963654799,3.7819684,4.681722,17.161219,-6.93516,0.97603714,0.46912965,-0.53120476,9.638422,1.4194043,1.2000446,29.678751,32.093742,-0.011102279,-0.014756057999999999,0.5650307,1.052774,1.8953483,0.560747664,cLaZxEf1nE4
0.22309229,3.1393068,4.790248294874627,-1.3668406,4.470407415574799,0.8892224,-1.4586157,-0.005264066,0.38905802,-61.81348,0.8528842,-59.28513,18.69733,13.724094,0.8049394,3.49231,0.18420441,0.63814044,0.11649304,0.16271603,1.4890736,0.12709677,0.64051074,11.921626,0.6936758852004961,-0.93682754,-2.4365401,0.0662751487441568,2.5767994,1.8061628,9.347358,0.23341952,1.1626768,0.41592368,-4.979764,7.2239485,1.9177246,1.424011,-1.5513732,-2.1060967,0.08482998,-0.120977518,0.731235,0.762564,1.6471033,0.579439252,NTATNIs2sSc
0.89551425,3.9241335,10.386155897014566,-1.4174968,7.3202952430692,0.54286784,-1.7187251,-0.005338966,0.4203997,-38.229916,0.526399,-33.300045,24.653736,14.98739,0.6613264,6.2302856,0.14411883,0.536598,0.110328145,0.12225038,1.2506846,0.07,1.298212,14.351769,0.873359608,-1.3517376,-8.822503,0.03474927106332,1.2000104,0.9839077,6.6333756,0.38663286,0.75096226,0.49469748,-1.019931,7.8726444,-7.093749,1.8654552,-0.60411435,-0.6863963,0.021539941,-0.092802963,0.5663498,1.5473858,2.7609694,0.598130841,FcR9VhCxBb0
0.30724058,3.4009156,2.9156921156523463,-1.5451063,3.30823690889284,0.7163658,-1.6861722,-0.004451854,0.29130816,-41.836967,0.41296193,-39.082954,15.292903,9.667421,0.60305864,1.5722861,0.18714131,0.43528298,0.12957525,0.23122352,1.5263638,0.058285713,0.45771244,9.18333,0.81418262310606,-3.7641435,-9.1282215,0.08050378481236001,4.2797775,2.4965484,7.3997293,0.99541104,0.9538874,0.31079414,-0.6830696,6.3558273,1.1493386,0.9727489,1.9498463,2.1315694,0.020937664,-0.048526568,0.637475,0.647561,1.2799895,0.514018692,7Y4cUPFEt-4
0.24382949,2.4852846,2.746082223223116,-1.3332334,2.5664587170767397,1.050372,-1.3401902,-0.008869947,0.4537096,-48.051773,0.51412135,-47.892437,13.692192,8.013148,0.7357716,2.2065494,0.18222623,0.5438816,0.11628726,0.27442124,1.398679,0.07962963,0.49985412,9.7222185,0.81418251631031,14.859216,-10.130107,0.08052299624189199,3.8154383,2.018115,10.709113,1.8243657,1.6268741,0.3853167,-0.77518404,8.637201,1.0982696,1.0326619,5.658372,4.9420776,0.005483722,-0.040576189,0.66421866,0.5430245,1.2764914,0.523364486,x0CZuHnJ0Hs
0.6228391,4.5781555,4.064561915664621,-1.3539919,5.8348481971768,0.54686564,-1.4747965,-0.009591637,0.4355099,-51.636963,0.4647294,-48.929607,19.241402,9.117002,0.82266164,4.0389214,0.1825307,0.5591012,0.10866293,0.26347366,1.3867097,0.065897435,0.7998099,11.402902,0.7657480179422561,-2.0639524,-6.3909316,0.07049573113889299,1.5100751,1.3218428,11.693314,0.90721893,0.8402337,0.5158845,-1.0199511,5.0194173,-5.127563,1.2744976,-1.6228224,-2.750422,0.018147403,-0.063291271,0.52601904,1.1595501,1.8973367,0.598130841,JU_XfoyZIVM
0.29120603,2.0928712,1.6242089765470853,-0.85108787,0.567432299260288,0.5966322,-0.8859407,-0.00122657,0.3405165,-104.21294,0.47196734,-102.19507,7.733732,7.34517,0.57986027,1.2835935,0.190113,0.32051668,0.11633332,0.22392203,1.2966176,0.16357143,0.13210319,5.710993,0.49277265795968,-2.4189382,-5.482609,0.08532594389145601,2.2355726,2.994577,11.155924,1.56664,0.932487,0.36617675,-0.77861464,4.4675207,3.5910783,0.27112624,-2.573183,-5.157778,0.005638392,-0.028034226,0.61419916,0.32568452,0.5623323,0.560747664,SbtIS7XwkLU
0.79555655,4.12034,2.899692683955753,-1.3249984,2.3176809491499997,0.2932041,-1.5516515,-0.014063924,0.4389784,-40.495632,0.41253838,-35.750645,8.876167,4.617251,0.48086283,-0.6469372,0.19816072,0.45412427,0.12442937,0.324533,1.2700323,0.08235294,0.65063,5.069489,0.8692510567047921,2.186134,-10.777648,0.07038931132081351,4.9354095,-5.4619308,14.692909,-6.5179596,0.42703462,0.47319114,-0.5024672,3.0248506,1.6028674,0.5624975,-0.7014851,-0.7226251,-0.01786607,-0.018720571,0.63525623,1.051579,1.358054,0.53271028,6IOtQTOyQRU
1.0124035,5.2321777,6.1340935517920885,-1.2357193,5.337966054480761,0.36630577,-1.3986377,-0.014047978,0.27443534,-53.833984,0.29845706,-49.1127,14.644347,8.078611,0.541169,1.8575925,0.1671,0.3005582,0.103203654,0.20083667,1.1097229,0.08413793,1.1218826,12.348809,0.7912015900272,8.865651,-12.941234,0.058406602755929994,4.3624406,2.2473848,9.946189,1.0060565,0.4682039,0.34983617,-0.47019824,7.0725274,1.8505678,1.0202188,9.194515,6.9333744,0.018639345,-0.052000922,0.8490842,1.5201898,2.0326223,0.588785047,aptKaxP81xA
1.0715058,4.1857424,11.314089069649038,-1.7683285,9.5069992768856,0.54363424,-1.7602862,-0.00883447,0.45859724,-32.591743,0.6235663,-33.0155,36.12331,22.035501,0.671155,3.7012472,0.17767829,0.50182104,0.10535074,0.13887152,1.3658583,0.056153845,1.4728276,20.40082,0.86324783572689,-1.579894,-5.4486356,0.0526889168037189,2.17967,1.2612302,5.037174,0.3733762,0.7522739,0.5658974,-1.4695864,9.114677,1.0743998,2.2712815,-0.576477,-0.61543816,0.07543968,-0.097767985,0.5842723,1.8688871,3.3427873,0.588785047,F1lAPYh4t3U
